player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Tricia Deguire,1262666,33.0,G,,2023,Montreal Force,207478,"5' 8""",5,8,"Sherbrooke, QC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1262666-tricia-deguire-1671669997238169833-140.png
Samantha Fieseler,814845,2.0,D,,2023,Buffalo Beauts,203155,"5' 6""",5,6,"Kelowna, B.C.",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-814845-samantha-fieseler-1664482402270520645-140.png
Maddie Truax,1259837,10.0,D,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1259837-maddie-truax-1664673275751343072-140.png
Dominique Kremer,632881,13.0,D,,2023,Buffalo Beauts,203155,"5' 6""",5,6,"Napoleonville, Louisiana",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632881-dominique-kremer-1664482614025251041-140.png
Allison Attea,825330,14.0,D,,2023,Buffalo Beauts,203155,"5' 7""",5,7,Buffalo,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-825330-allison-attea-1664482655056928732-140.png
Antonia Matzka,1179126,23.0,D,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1179126-antonia-matzka-1664482684964676677-140.png
Megan Delay,431627,33.0,D,,2023,Buffalo Beauts,203155,"5' 3""",5,3,"Niagara Falls, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431627-megan-delay-1664329209480497647-140.png
Jessica Healey,1159201,47.0,D,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1159201-jessica-healey-1664673430735747837-140.png
Whitney Dove,632942,77.0,D,,2023,Buffalo Beauts,203155,"5' 5""",5,5,"Port Moody, BC",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632942-whitney-dove-1664673094424403914-140.png
Amy Budde,792391,3.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-792391-amy-budde-1664396337402974723-140.png
Iveta Klimášová,431629,8.0,F,,2023,Buffalo Beauts,203155,"5' 8""",5,8,"Prakovce, SVK",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431629-iveta-klim-ov-1664673207458472293-140.png
Autumn MacDougall,632861,9.0,F,,2023,Buffalo Beauts,203155,"5' 1""",5,1,"Cole Harbour, NS",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632861-autumn-macdougall-1664800048141190316-140.png
Madi Nichols,1259838,11.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1259838-madi-nichols-1664482428271383504-140.png
Emma Nuutinen,1179125,16.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1179125-emma-nuutinen-1664396032632855928-140.png
Cassidy MacPherson,431630,17.0,F,,2023,Buffalo Beauts,203155,"5' 6""",5,6,"Oakville, ON",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431630-cassidy-macpherson-1664670700073714530-140.png
Anjelica Diffendal,811831,24.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-811831-anjelica-diffendal-1664482711767883648-140.png
Claudia Kepler,1020524,34.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1020524-claudia-kepler-1664329294155941442-140.png
Courtney Maud,1159200,42.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1159200-courtney-maud-1664329146209369190-140.png
Jenna Suokko,828439,44.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-828439-jenna-suokko-1664799948990769820-140.png
Mikyla Grant-Mentis,532475,59.0,F,,2023,Buffalo Beauts,203155,"5' 8""",5,8,"Brampton, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Michaela Boyle,1259840,61.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1259840-michaela-boyle-1664328631120665548-140.png
Summer-Rae Dobson,1259841,67.0,F,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1259841-summer-rae-dobson-1664482761686890628-140.png
Grace Klienbach,827706,94.0,F,,2023,Buffalo Beauts,203155,"5' 7""",5,7,"Eustis, FL",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-827706-grace-klienbach-1664670724225244304-140.png
Tera Hofmann,881597,31.0,G,,2023,Buffalo Beauts,203155,"5' 6""",5,6,"Toronto, Ontario",,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-881597-tera-hofmann-1664482738844587397-140.png
Kassidy Sauvé,1259839,32.0,G,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1259839-kassidy-sauv-1664673228722637420-140.png
Lovisa Berndtsson,824067,88.0,G,,2023,Buffalo Beauts,203155,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-824067-lovisa-berndtsson-1664671038130273265-140.png
