player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Danielle Ward,57743,22,Connecticut Whale,F,40868,1,0,1,0,2,1,1.0,0,0,0,4 - 4,0.5,4,4,0,2,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,40868,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,40868,0,1,1,0,2,0,,0,0,0,2 - 3,0.4,2,3,0,0,0,0
Kelli Stack,57760,61,Connecticut Whale,F,40868,1,0,1,0,4,1,1.0,0,0,0,15 - 8,0.652,15,8,0,2,0,0
Alyssa Wohlfeiler,57768,88,Connecticut Whale,F,40868,0,1,1,0,1,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Kate Buesser,64987,5,Connecticut Whale,F,40868,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,40868,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,40868,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,40868,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,40868,0,0,0,0,2,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,40868,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,40868,0,0,0,0,0,0,,0,0,0,1 - 1,0.5,1,1,0,2,0,0
Tara Tomimoto,57728,44,Connecticut Whale,D,40868,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Ashley Johnston,57701,10,New York Riveters,D,40867,0,2,2,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amber Moore,57697,2,New York Riveters,D,40867,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sydney Kidd,57699,8,New York Riveters,F,40867,0,1,1,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11,New York Riveters,F,40867,0,1,1,0,5,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,40867,1,0,1,0,5,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Bray Ketchum,57716,17,New York Riveters,F,40867,1,0,1,0,4,1,1.0,1,0,0,0 - 1,0.0,0,1,0,0,0,0
Brooke Ammerman,57718,20,New York Riveters,F,40867,0,1,1,0,4,0,,0,0,0,3 - 2,0.6,3,2,0,0,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40867,1,0,1,0,4,1,1.0,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Elena Orlando,909127,4,New York Riveters,D,40867,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40867,0,0,0,0,2,0,,0,0,0,3 - 2,0.6,3,2,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40867,0,0,0,0,2,0,,0,0,0,4 - 2,0.667,4,2,0,0,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40867,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Celeste Brown,57721,24,New York Riveters,F,40867,0,0,0,0,2,0,,0,0,0,3 - 0,1.0,3,0,0,4,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40867,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Taylor Holze,57726,91,New York Riveters,F,40867,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,40867,1,1,2,0,16,1,1.0,0,0,0,5 - 5,0.5,5,5,0,0,0,0
Emily Field,58123,15,Boston Pride,F,40867,0,1,1,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Gigi Marvin,58126,19,Boston Pride,D,40867,0,1,1,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,40867,1,0,1,0,8,1,1.0,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,40867,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40867,0,0,0,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,40867,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Casey Pickett,58118,7,Boston Pride,F,40867,0,0,0,0,1,0,,0,0,0,1 - 1,0.5,1,1,0,2,0,0
Blake Bolden,58119,10,Boston Pride,D,40867,0,0,0,0,5,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,40867,0,0,0,0,4,0,,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Marissa Gedman,58121,12,Boston Pride,D,40867,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23,Boston Pride,F,40867,0,0,0,0,7,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Denna Laing,58130,24,Boston Pride,F,40867,0,0,0,0,1,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,40867,0,0,0,0,6,0,,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Rachel Llanes,58135,91,Boston Pride,F,40867,0,0,0,0,1,0,,0,0,0,2 - 3,0.4,2,3,0,4,0,0
Hilary Knight,58127,21,Boston Pride,F,40873,1,1,2,0,5,5,0.2,1,0,0,9 - 4,0.692,9,4,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40873,0,1,1,0,5,5,0.0,0,0,0,4 - 1,0.8,4,1,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,40873,0,1,1,0,7,7,0.0,0,0,0,21 - 7,0.75,21,7,0,2,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,40873,1,0,1,0,7,7,0.143,1,0,0,2 - 0,1.0,2,0,0,2,0,0
Kacey Bellamy,58128,22,Boston Pride,D,40873,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,40873,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,40873,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,40873,0,0,0,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Marissa Gedman,58121,12,Boston Pride,D,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,40873,0,0,0,0,3,3,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,40873,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23,Boston Pride,F,40873,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,40873,0,0,0,0,1,1,0.0,0,0,0,3 - 3,0.5,3,3,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,40873,0,1,1,0,2,2,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40873,0,1,1,0,1,1,0.0,0,0,0,4 - 9,0.308,4,9,0,2,0,0
Madison Packer,966106,14,New York Riveters,F,40873,1,0,1,0,2,2,0.5,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40873,1,0,1,0,4,4,0.25,0,0,0,5 - 6,0.455,5,6,0,2,0,0
Brooke Ammerman,57718,20,New York Riveters,F,40873,1,0,1,0,3,3,0.333,0,0,0,3 - 6,0.333,3,6,0,0,0,0
Taylor Holze,57726,91,New York Riveters,F,40873,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,40873,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Sydney Kidd,57699,8,New York Riveters,F,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11,New York Riveters,F,40873,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Bray Ketchum,57716,17,New York Riveters,F,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40873,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Celeste Brown,57721,24,New York Riveters,F,40873,0,0,0,0,0,0,,0,0,0,5 - 13,0.278,5,13,0,2,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40873,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40873,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,40871,2,2,4,0,7,2,1.0,1,1,0,2 - 1,0.667,2,1,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40871,0,4,4,0,5,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Duggan,58098,10,Buffalo Beauts,F,40871,1,2,3,0,1,1,1.0,0,0,0,9 - 10,0.474,9,10,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40871,0,2,2,0,1,0,,0,0,0,7 - 8,0.467,7,8,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,40871,0,2,2,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,40871,2,0,2,0,4,2,1.0,2,0,0,3 - 14,0.177,3,14,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,40871,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,40871,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,40871,0,0,0,0,0,0,,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,40871,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,5,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,40871,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,40871,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,40871,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,40871,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,40871,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,40871,2,2,4,0,4,2,1.0,2,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,40871,0,3,3,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,40871,1,1,2,0,2,1,1.0,1,0,0,10 - 5,0.667,10,5,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,40871,1,1,2,0,2,1,1.0,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,40871,0,1,1,0,4,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Micaela Long,57736,16,Connecticut Whale,F,40871,0,1,1,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Danielle Ward,57743,22,Connecticut Whale,F,40871,0,1,1,0,1,0,,0,0,0,5 - 5,0.5,5,5,0,4,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,40871,1,0,1,0,4,1,1.0,0,0,0,3 - 1,0.75,3,1,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,40871,1,0,1,0,2,1,1.0,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Kelli Stack,57760,61,Connecticut Whale,F,40871,0,1,1,0,3,0,,0,0,0,18 - 12,0.6,18,12,0,0,0,0
Alyssa Wohlfeiler,57768,88,Connecticut Whale,F,40871,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Mary Rose Morrison,57729,3,Connecticut Whale,F,40871,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Anya Battaglino,57730,4,Connecticut Whale,D,40871,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,40871,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Tara Tomimoto,57728,44,Connecticut Whale,D,40871,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,40872,0,2,2,0,9,9,0.0,0,0,0,13 - 6,0.684,13,6,0,6,0,0
Kacey Bellamy,58128,22,Boston Pride,D,40872,1,1,2,0,4,4,0.25,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,40872,1,0,1,0,4,4,0.25,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,40872,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Rachel Llanes,58135,91,Boston Pride,F,40872,1,0,1,0,3,3,0.333,0,0,0,6 - 10,0.375,6,10,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,40872,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40872,0,0,0,0,1,1,0.0,0,0,0,5 - 4,0.556,5,4,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,40872,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,40872,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,40872,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Marissa Gedman,58121,12,Boston Pride,D,40872,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,40872,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,40872,0,0,0,0,5,5,0.0,0,0,0,3 - 4,0.429,3,4,0,0,0,0
Corinne Buie,58129,23,Boston Pride,F,40872,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,40872,0,0,0,0,3,3,0.0,0,0,0,2 - 1,0.667,2,1,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,40872,1,1,2,0,1,1,1.0,1,0,0,0 - 0,0.0,0,0,0,2,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,40872,0,2,2,0,2,2,0.0,0,0,0,7 - 5,0.583,7,5,0,2,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,40872,2,0,2,0,3,3,0.667,0,0,0,2 - 2,0.5,2,2,0,0,0,0
Kate Buesser,64987,5,Connecticut Whale,F,40872,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,40872,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Yekaterina Smolentseva,57737,17,Connecticut Whale,F,40872,0,1,1,0,0,0,,0,0,0,2 - 8,0.2,2,8,0,0,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,40872,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,40872,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Micaela Long,57736,16,Connecticut Whale,F,40872,0,0,0,0,1,1,0.0,0,0,0,0 - 2,0.0,0,2,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,40872,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Danielle Ward,57743,22,Connecticut Whale,F,40872,0,0,0,0,1,1,0.0,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,40872,0,0,0,0,3,3,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Tara Tomimoto,57728,44,Connecticut Whale,D,40872,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,40872,0,0,0,0,3,3,0.0,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Kelli Stack,57760,61,Connecticut Whale,F,40872,0,0,0,0,3,3,0.0,0,0,0,12 - 11,0.522,12,11,0,2,0,0
Madison Packer,966106,14,New York Riveters,F,40870,1,0,1,0,4,1,1.0,0,0,0,2 - 5,0.286,2,5,0,0,0,0
Amber Moore,57697,2,New York Riveters,D,40870,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,40870,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sydney Kidd,57699,8,New York Riveters,D,40870,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ashley Johnston,57701,10,New York Riveters,D,40870,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11,New York Riveters,F,40870,0,0,0,0,5,0,,0,0,0,2 - 1,0.667,2,1,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40870,0,0,0,0,7,0,,0,0,0,6 - 9,0.4,6,9,0,0,0,0
Cherie Stewart,57714,13,New York Riveters,F,40870,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Bray Ketchum,57716,17,New York Riveters,F,40870,0,0,0,0,6,0,,0,0,0,0 - 2,0.0,0,2,0,2,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40870,0,0,0,0,0,0,,0,0,0,2 - 2,0.5,2,2,0,2,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40870,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Celeste Brown,57721,24,New York Riveters,F,40870,0,0,0,0,0,0,,0,0,0,6 - 9,0.4,6,9,0,6,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40870,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40870,0,0,0,0,6,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Taylor Holze,57726,91,New York Riveters,F,40870,0,0,0,0,2,0,,0,0,0,1 - 2,0.333,1,2,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,40870,2,0,2,0,6,2,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,40870,0,1,1,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,40870,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,40870,1,0,1,0,9,1,1.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,40870,0,1,1,0,0,0,,0,0,0,11 - 4,0.733,11,4,0,2,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,40870,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,40870,0,0,0,0,8,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,40870,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40870,0,0,0,0,7,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,40870,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40870,0,0,0,0,1,0,,0,0,0,13 - 7,0.65,13,7,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,40870,0,0,0,0,2,0,,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,40870,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,40870,0,0,0,0,2,0,,0,0,0,1 - 3,0.25,1,3,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,40870,0,0,0,0,0,0,,0,0,0,3 - 4,0.429,3,4,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,40875,1,2,3,0,5,5,0.2,0,0,0,21 - 3,0.875,21,3,0,2,0,0
Rachel Llanes,58135,91,Boston Pride,F,40875,1,2,3,0,4,4,0.25,0,0,0,9 - 8,0.529,9,8,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40875,2,0,2,0,5,5,0.4,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Cooke,58117,5,Boston Pride,F,40875,0,2,2,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,40875,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Smelker,58120,11,Boston Pride,F,40875,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,40875,0,1,1,0,6,6,0.0,0,0,0,14 - 7,0.667,14,7,0,2,0,0
Emily Field,58123,15,Boston Pride,F,40875,1,0,1,0,3,3,0.333,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,40875,1,0,1,0,2,2,0.5,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,40875,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,40875,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Marissa Gedman,58121,12,Boston Pride,D,40875,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,40875,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Corinne Buie,58129,23,Boston Pride,F,40875,0,0,0,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Zoe Hickel,463308,44,Boston Pride,F,40875,0,0,0,0,3,3,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,40875,3,1,4,0,7,7,0.429,1,0,0,0 - 0,0.0,0,0,0,2,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,40875,1,3,4,0,5,5,0.2,1,0,0,1 - 2,0.333,1,2,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,40875,1,3,4,0,2,2,0.5,0,0,0,6 - 19,0.24,6,19,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40875,1,0,1,0,4,4,0.25,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,40875,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40875,0,1,1,0,1,1,0.0,0,0,0,5 - 14,0.263,5,14,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,40875,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,40875,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,40875,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,40875,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,40875,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,40875,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Maggie Giamo,58107,26,Buffalo Beauts,F,40875,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,40875,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,40875,0,0,0,0,0,0,,0,0,0,7 - 9,0.438,7,9,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,40874,2,0,2,0,9,9,0.222,0,0,0,11 - 3,0.786,11,3,0,2,0,0
Jillian Dempsey,58116,3,Boston Pride,F,40874,1,0,1,0,2,2,0.5,0,0,0,4 - 0,1.0,4,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,40874,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,40874,0,1,1,0,8,8,0.0,0,0,0,17 - 3,0.85,17,3,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,40874,1,0,1,0,2,2,0.5,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,40874,0,1,1,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
