player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Katie Burt,1440284,Boston Pride,88,484008,64:23,64.38,35,32,3,0.914,0,0,0
Elaine Chuli,542418,Toronto Six,29,420382,63:57,63.95,27,26,1,0.963,0,0,0
Tera Hofmann,881597,Toronto Six,31,420382,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,420382,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,420382,63:57,63.95,39,37,2,0.949,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420386,58:26,58.43,34,31,3,0.912,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420386,00:00,0.0,0,0,0,0.0,0,0,0
Breanna Blesi,1086258,Minnesota Whitecaps,32,420386,60:00,60.0,36,34,2,0.944,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420386,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420384,60:00,60.0,20,17,3,0.85,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420384,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420384,51:23,51.38,27,26,1,0.963,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420384,06:15,6.25,6,3,3,0.5,0,0,0
Elaine Chuli,542418,Toronto Six,29,420385,62:11,62.18,32,29,3,0.906,0,0,0
Tera Hofmann,881597,Toronto Six,31,420385,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,420385,62:11,62.18,25,21,4,0.84,0,0,0
Katie Burt,1440284,Boston Pride,88,420385,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,420389,60:00,60.0,44,41,3,0.932,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,420389,00:00,0.0,0,0,0,0.0,0,0,0
Breanna Blesi,1086258,Minnesota Whitecaps,32,420389,59:00,59.0,38,34,4,0.895,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,420389,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,420388,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,420388,60:00,60.0,18,18,0,1.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,420388,60:00,60.0,32,28,4,0.875,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,420388,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,487966,62:37,62.62,17,12,5,0.706,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,487966,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,487966,62:37,62.62,29,25,4,0.862,0,0,0
Tera Hofmann,881597,Toronto Six,31,487966,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,484012,61:13,61.22,28,27,1,0.964,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,484012,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,484012,29:04,29.07,13,12,1,0.923,0,0,0
Katie Burt,1440284,Boston Pride,88,484012,32:09,32.15,18,17,1,0.944,0,0,0
Abbie Ives,707072,Connecticut Whale,35,487965,00:00,0.0,0,0,0,0.0,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,487965,60:00,60.0,17,17,0,1.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,487965,60:00,60.0,31,26,5,0.839,0,0,0
Tera Hofmann,881597,Toronto Six,31,487965,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,484010,61:28,61.47,28,26,2,0.929,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,484010,00:00,0.0,0,0,0,0.0,0,0,0
Victoria Hanson,431611,Boston Pride,33,484010,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,484010,61:28,61.47,26,23,3,0.885,0,0,0
Lovisa Selander,431620,Boston Pride,35,510841,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,510841,60:00,60.0,32,32,0,1.0,0,0,0
Carly Jackson,1220081,Buffalo Beauts,70,510841,60:00,60.0,36,30,6,0.833,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,510841,00:00,0.0,0,0,0,0.0,0,0,0
Brooke Wolejko,456412,Metropolitan Riveters,1,510842,58:37,58.62,32,29,3,0.906,0,0,0
Sonjia Shelly,456411,Metropolitan Riveters,29,510842,00:00,0.0,0,0,0,0.0,0,0,0
Julie Friend,1047007,Minnesota Whitecaps,1,510842,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,510842,60:00,60.0,33,32,1,0.97,0,0,0
Allie Morse,1077050,Minnesota Whitecaps,31,510842,00:00,0.0,0,0,0,0.0,0,0,0
Breanna Blesi,1086258,Minnesota Whitecaps,32,510842,00:00,0.0,0,0,0,0.0,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,510842,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,513153,60:00,60.0,24,22,2,0.917,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,513153,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,513153,58:53,58.88,35,31,4,0.886,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,513153,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,513152,60:00,60.0,28,23,5,0.821,0,0,0
Tera Hofmann,881597,Toronto Six,31,513152,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,513152,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,513152,60:00,60.0,19,18,1,0.947,0,0,1
Abbie Ives,707072,Connecticut Whale,35,514869,58:52,58.87,29,26,3,0.897,0,0,0
Mariah Fujimagari,728502,Connecticut Whale,55,514869,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,514869,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Boston Pride,88,514869,60:00,60.0,34,32,2,0.941,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,598215,60:00,60.0,16,15,1,0.938,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,598215,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Buffalo Beauts,31,598215,00:00,0.0,0,0,0,0.0,0,0,0
Kassidy Sauvé,1259839,Buffalo Beauts,32,598215,60:00,60.0,42,37,5,0.881,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,598215,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,598410,00:00,0.0,0,0,0,0.0,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,598410,60:00,60.0,24,24,0,1.0,0,0,0
Tera Hofmann,881597,Buffalo Beauts,31,598410,29:31,29.52,18,17,1,0.944,0,0,0
Kassidy Sauvé,1259839,Buffalo Beauts,32,598410,30:29,30.48,30,29,1,0.967,0,0,0
Elaine Chuli,542418,Toronto Six,29,612249,60:54,60.9,27,25,2,0.926,0,0,0
Carly Jackson,1220081,Toronto Six,70,612249,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,612249,60:54,60.9,32,29,3,0.906,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,612249,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Buffalo Beauts,31,585617,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585617,65:00,65.0,26,22,4,0.846,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585617,65:00,65.0,34,30,4,0.882,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585617,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585618,60:00,60.0,36,36,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,585618,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585618,60:00,60.0,41,37,4,0.902,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585618,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,585619,60:00,60.0,27,25,2,0.926,0,0,0
Carly Jackson,1220081,Toronto Six,70,585619,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585619,58:41,58.68,30,27,3,0.9,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585619,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Buffalo Beauts,31,585620,60:00,60.0,33,31,2,0.939,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585620,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585620,00:00,0.0,0,0,0,0.0,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585620,58:23,58.38,18,15,3,0.833,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585621,60:00,60.0,27,27,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,585621,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585621,00:00,0.0,0,0,0,0.0,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585621,59:10,59.17,47,45,2,0.957,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585622,58:35,58.58,27,25,2,0.926,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585622,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585622,60:00,60.0,49,49,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,585622,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585624,00:00,0.0,0,0,0,0.0,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585624,60:00,60.0,30,27,3,0.9,0,0,0
Elaine Chuli,542418,Toronto Six,29,585624,42:30,42.5,18,13,5,0.722,0,0,0
Carly Jackson,1220081,Toronto Six,70,585624,15:35,15.58,4,4,0,1.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585625,60:58,60.97,33,28,5,0.848,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585625,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585625,60:58,60.97,33,29,4,0.879,0,0,0
Lovisa Selander,431620,Boston Pride,35,585625,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585626,00:00,0.0,0,0,0,0.0,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585626,60:00,60.0,30,25,5,0.833,0,0,0
Elaine Chuli,542418,Toronto Six,29,585626,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Toronto Six,70,585626,60:00,60.0,27,25,2,0.926,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585628,60:00,60.0,22,19,3,0.864,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585628,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585628,00:00,0.0,0,0,0,0.0,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585628,58:06,58.1,21,17,4,0.81,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585629,61:31,61.52,29,27,2,0.931,0,0,0
Lovisa Selander,431620,Boston Pride,35,585629,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,585629,61:31,61.52,33,30,3,0.909,0,0,0
Carly Jackson,1220081,Toronto Six,70,585629,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585630,00:00,0.0,0,0,0,0.0,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585630,60:00,60.0,27,24,3,0.889,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585630,60:00,60.0,27,25,2,0.926,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585630,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585631,17:13,17.22,19,16,3,0.842,0,0,0
Lovisa Selander,431620,Boston Pride,35,585631,42:47,42.78,26,22,4,0.846,0,0,0
Elaine Chuli,542418,Toronto Six,29,585631,60:00,60.0,33,30,3,0.909,0,0,0
Carly Jackson,1220081,Toronto Six,70,585631,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585632,65:00,65.0,19,16,3,0.842,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585632,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585632,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585632,65:00,65.0,26,23,3,0.885,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585633,60:00,60.0,36,33,3,0.917,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585633,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585633,58:55,58.92,30,26,4,0.867,2,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585633,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585634,58:35,58.58,33,30,3,0.909,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585634,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585634,60:00,60.0,37,35,2,0.946,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585634,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585635,60:00,60.0,25,24,1,0.96,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585635,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585635,58:28,58.47,28,25,3,0.893,0,0,0
Rachel McQuigge,1194647,Metropolitan Riveters,33,585635,00:00,0.0,0,0,0,0.0,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585636,60:00,60.0,24,24,0,1.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585636,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585636,59:29,59.48,43,41,2,0.953,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585637,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585637,59:50,59.83,22,18,4,0.818,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585637,60:00,60.0,28,25,3,0.893,0,0,0
Elaine Chuli,542418,Toronto Six,29,612254,65:00,65.0,38,36,2,0.947,0,0,0
Carly Jackson,1220081,Toronto Six,70,612254,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,612254,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Metropolitan Riveters,88,612254,65:00,65.0,32,30,2,0.938,0,0,0
Kassidy Sauvé,1259839,Buffalo Beauts,32,585639,58:59,58.98,38,36,2,0.947,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585639,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585639,60:00,60.0,25,25,0,1.0,0,0,0
Lovisa Selander,431620,Boston Pride,35,585639,00:00,0.0,0,0,0,0.0,0,0,0
Kassidy Sauvé,1259839,Buffalo Beauts,32,585640,43:45,43.75,24,19,5,0.792,2,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585640,15:17,15.28,7,6,1,0.857,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585640,60:00,60.0,33,28,5,0.848,0,0,0
Lovisa Selander,431620,Boston Pride,35,585640,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,612252,60:00,60.0,29,27,2,0.931,0,0,0
Carly Jackson,1220081,Toronto Six,70,612252,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,612252,00:00,0.0,0,0,0,0.0,0,0,0
Katie Burt,1440284,Metropolitan Riveters,88,612252,58:44,58.73,29,25,4,0.862,0,0,0
Kassidy Sauvé,1259839,Buffalo Beauts,32,585642,59:40,59.67,30,28,2,0.933,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585642,00:00,0.0,0,0,0,0.0,0,0,0
Elaine Chuli,542418,Toronto Six,29,585642,00:00,0.0,0,0,0,0.0,0,0,0
Carly Jackson,1220081,Toronto Six,70,585642,60:00,60.0,25,24,1,0.96,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585643,58:29,58.48,25,21,4,0.84,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585643,00:00,0.0,0,0,0,0.0,0,0,0
Eveliina Makinen,1194640,Metropolitan Riveters,1,585643,60:00,60.0,42,40,2,0.952,0,0,0
Katie Burt,1440284,Metropolitan Riveters,88,585643,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585645,60:00,60.0,21,19,2,0.905,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585645,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585645,59:55,59.92,35,31,4,0.886,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585645,00:00,0.0,0,0,0,0.0,0,0,0
Tera Hofmann,881597,Buffalo Beauts,31,585644,00:00,0.0,0,0,0,0.0,0,0,0
Lovisa Berndtsson,824067,Buffalo Beauts,88,585644,58:30,58.5,26,21,5,0.808,0,0,0
Elaine Chuli,542418,Toronto Six,29,585644,60:00,60.0,33,29,4,0.879,0,0,0
Carly Jackson,1220081,Toronto Six,70,585644,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Minnesota Whitecaps,29,585647,57:58,57.97,24,21,3,0.875,0,0,0
Jenna Brenneman,977772,Minnesota Whitecaps,35,585647,00:00,0.0,0,0,0,0.0,0,0,0
Tricia Deguire,1262666,Montreal Force,33,585647,00:00,0.0,0,0,0,0.0,0,0,0
Marie-Soleil Deschênes,1262486,Montreal Force,39,585647,60:00,60.0,41,40,1,0.976,0,0,0
Abbie Ives,707072,Connecticut Whale,35,585646,00:00,0.0,0,0,0,0.0,0,0,0
Meeri Raisanen,468605,Connecticut Whale,81,585646,60:00,60.0,30,26,4,0.867,0,0,0
Corinne Schroeder,1389104,Boston Pride,30,585646,59:51,59.85,52,47,5,0.904,0,0,0
Lovisa Selander,431620,Boston Pride,35,585646,00:00,0.0,0,0,0,0.0,0,0,0
