player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Haley Skarupa,455043,22,F,,2018,Boston Pride,65825,,,,,,,0,
Heather Schwarz,455126,37,F,,2018,Boston Pride,65825,,,,,,,0,
Janine Weber,513300,26,F,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Jillian Dempsey,58116,14,F,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58116-jillian-dempsey-1666801060522193019-140.png
Jordan Smelker,58120,11,F,,2018,Boston Pride,65825,,,,,,,0,
Kaleigh Fratkin,57735,13,F,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Kaliya Johnson,455040,10,D,,2018,Boston Pride,65825,,,,,,,0,
Kathryn Tomaselli,455026,27,F,,2018,Boston Pride,65825,,,,,,,0,
Lexi Bender,431609,5,D,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431609-lexi-bender-1572908196365604957-140.png
Madison Litchfield,455125,30,G,,2018,Boston Pride,65825,,,,,,,0,
Mallory Souliotis,431621,47,D,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431621-mallory-souliotis-1667503544579895494-140.png
Marissa Gedman,58121,12,D,,2018,Boston Pride,65825,,,,,,,0,
Mary Parker,1041273,7,F,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
Meagan Mangene,58134,57,D,,2018,Boston Pride,65825,,,,,,,0,
Michaela Levine,455024,18,F,,2018,Boston Pride,65825,,,,,,,0,
Paige Harrington,58084,44,D,,2018,Boston Pride,65825,,,,,,,0,
Sydney Daniels,455124,19,F,,2018,Boston Pride,65825,,,,,,,0,
Amanda Boulier,431662,3,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431662-amanda-boulier-1668783250711782537-140.png
Anya Battaglino,57730,4,F,,2018,Connecticut Whale,65827,,,,,,,0,
Cassie Dunne,455145,13,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455145-cassie-dunne-1572911824068794639-140.png
Cydney Roesler,455042,21,D,,2018,Connecticut Whale,65827,,,,,,,0,
Elena Orlando,909127,14,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Emily Fluke,455143,11,F,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Emma Greco,542420,17,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542420-emma-greco-1667976398703144961-140.png
Grace Klienbach,827706,94,F,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-827706-grace-klienbach-1664670724225244304-140.png
Hanna Beattie,455146,16,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455146-hanna-beattie-1636461681767779315-140.png
Jamie Goldsmith,455144,12,F,,2018,Connecticut Whale,65827,,,,,,,0,
Jordan Brickner,57751,26,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57751-jordan-brickner-1570857850300853507-140.png
Juana Baribeau,455044,25,F,,2018,Connecticut Whale,65827,,,,,,,0,
Kaycie Anderson,1194646,9,F,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194646-kaycie-anderson-1668182526600306890-140.png
Keira Goin,455149,31,G,,2018,Connecticut Whale,65827,,,,,,,0,
Kelly Babstock,699761,8,F,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Laura Brennan,455046,33,G,,2018,Connecticut Whale,65827,,,,,,,0,
Meghan Huertas,455047,43,F,,2018,Connecticut Whale,65827,,,,,,,0,
Paige Savage,455148,27,F,,2018,Connecticut Whale,65827,,,,,,,0,
Rachael Ade,728501,7,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728501-rachael-ade-1636056486444017449-140.png
Sam Donovan,455150,32,F,,2018,Connecticut Whale,65827,,,,,,,0,
Sam Faber,57753,28,F,,2018,Connecticut Whale,65827,,,,,,,0,
Shannon Turner,967608,6,D,,2018,Connecticut Whale,65827,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Sophia Agostinelli,455142,10,F,,2018,Connecticut Whale,65827,,,,,,,0,
Stephanie Mock,455140,5,F,,2018,Connecticut Whale,65827,,,,,,,0,
Sydney Rossman,455151,34,G,,2018,Connecticut Whale,65827,,,,,,,0,
Allie Thunstrom,431677,9,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431677-allie-thunstrom-1666631287247388153-140.png
Amanda Boulier,431662,8,D,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431662-amanda-boulier-1668783250711782537-140.png
Amanda Leveille,967811,29,G,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Amy Menke,455183,21,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Amy Schlagel,455181,18,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Brooke White-Lancette,431678,10,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431678-brooke-white-lancette-1637284276463617079-140.png
Chelsey Brodt Rosenthal,431664,4,D,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431664-chelsey-brodt-rosenthal-1609291254361525448-140.png
Emma Stauber,968364,7,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-968364-emma-stauber-1668779292321116730-140.png
Hannah Brandt,455182,20,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Haylea Schmid,431675,91,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431675-haylea-schmid-1637284156333410729-140.png
Jonna Curtis,431666,3,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431666-jonna-curtis-1637279633595293022-140.png
Julie Friend,1047007,1,G,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Kalli Funk,431667,22,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431667-kalli-funk-1568778361612360463-140.png
Kate Schipper,455176,6,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Katie Mcgovern,455177,13,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Kendall Coyne Schofield,455185,26,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Lauren Barnes,431661,25,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431661-lauren-barnes-1609291628989144007-140.png
Lee Stecklein,455175,2,D,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Lisa Martinson,431670,11,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431670-lisa-martinson-1637283964969637888-140.png
Margo Lund,455179,16,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Meaghan Pezon,455178,15,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455178-meaghan-pezon-1668779253854376746-140.png
Sadie Lundquist,455180,17,F,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Sydney Rossman,455151,34,G,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Tanja Eisenschmid,455184,23,D,,2019,Minnesota Whitecaps,65832,,,,,,,0,
Winny Brodt Brown,431663,5,D,,2019,Minnesota Whitecaps,65832,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431663-winny-brodt-brown-1637279542133276949-140.png
Annika Zalewski,455193,13,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Blake Bolden,58119,20,D,,2019,Buffalo Beauts,65828,,,,,,,0,
Corinne Buie,58129,23,F,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58129-corinne-buie-1570141641816661389-140.png
Dani Cameranesi,455196,24,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Emily Janiga,644549,4,F,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644549-emily-janiga-1636055013294222621-140.png
Emily Pfalzer,58088,7,D,,2019,Buffalo Beauts,65828,,,,,,,0,
Hayley Scamurra,455033,14,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Jacquie Greco,455037,25,D,,2019,Buffalo Beauts,65828,,,,,,,0,
Jordan Juron,455131,27,F,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455131-jordan-juron-1611021576497895630-140.png
Jordyn Burns,455034,17,D,,2019,Buffalo Beauts,65828,,,,,,,0,
Julia DiTondo,455138,34,G,,2019,Buffalo Beauts,65828,,,,,,,0,
Julianna Iafallo,455194,18,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Kelly Babstock,699761,8,F,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Lisa Chesson,632868,,D,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632868-lisa-chesson-1612112922411692714-140.png
Maddie Elia,455133,16,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Meghan Fonfara,455195,21,F,,2019,Buffalo Beauts,65828,,,,,,,0,
Neve Van Pelt,455031,10,D,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455031-neve-van-pelt-1611022253183487869-140.png
Nicole Hensley,455197,29,G,,2019,Buffalo Beauts,65828,,,,,,,0,
Sarah Edney,455129,3,P,,2019,Buffalo Beauts,65828,,,,,,,0,
Savannah Harmon,455192,12,D,,2019,Buffalo Beauts,65828,,,,,,,0,
Shannon Szabados,455198,40,G,,2019,Buffalo Beauts,65828,,,,,,,0,
Taylor Accursi,455139,95,F,,2019,Buffalo Beauts,65828,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455139-taylor-accursi-1633501145006737346-140.png
Adelle Murphy,455203,37,F,,2019,Boston Pride,65829,,,,,,,0,
Alyssa Gagliardi,58115,2,D,,2019,Boston Pride,65829,,,,,,,0,
Amanda Pelkey,1194634,16,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194634-amanda-pelkey-1668182324527731016-140.png
Brittany Ott,58131,29,G,,2019,Boston Pride,65829,,,,,,,0,
Denisa Krizova,1373245,41,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1373245-denisa-krizova-1668822251683362746-140.png
Dru Burns,455199,9,D,,2019,Boston Pride,65829,,,,,,,0,
Emily Field,58123,15,F,,2019,Boston Pride,65829,,,,,,,0,
Gigi Marvin,58126,19,D,,2019,Boston Pride,65829,,,,,,,0,
Haley Skarupa,455043,22,F,,2019,Boston Pride,65829,,,,,,,0,
Jillian Dempsey,58116,14,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58116-jillian-dempsey-1666801060522193019-140.png
Jordan Smelker,58120,11,F,,2019,Boston Pride,65829,,,,,,,0,
Kaleigh Fratkin,57735,13,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Kaliya Johnson,455040,10,D,,2019,Boston Pride,65829,,,,,,,0,
Katie Burt,1440284,33,G,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455202-katie-burt-1638814931815640193-140.png
Lauren Kelly,431612,4,D,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431612-lauren-kelly-1666801224184536574-140.png
Lexi Bender,431609,5,D,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431609-lexi-bender-1572908196365604957-140.png
Madison Litchfield,455125,30,G,,2019,Boston Pride,65829,,,,,,,0,
Mallory Souliotis,431621,47,D,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431621-mallory-souliotis-1667503544579895494-140.png
Mary Parker,1041273,7,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
McKenna Brand,431610,17,F,,2019,Boston Pride,65829,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431610-mckenna-brand-1666801302519614664-140.png
Toni Ann Miano,455200,18,D,,2019,Boston Pride,65829,,,,,,,0,
Alexa Aramburu,699759,16,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699759-alexa-aramburu-1611341004790401974-140.png
Alexa Gruschow,455052,11,F,,2019,Metropolitan Riveters,65830,,,,,,,0,
Amanda Kessel,455057,28,F,,2019,Metropolitan Riveters,65830,,,,,,,0,
Audra Morrison,431673,21,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431673-audra-morrison-1637284007172791788-140.png
Chelsea Ziadie,455171,20,D,,2019,Metropolitan Riveters,65830,,,,,,,0,
Colleen Murphy,967617,8,D,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431655-colleen-murphy-1572911688100120924-140.png
Courtney Burke,455050,6,D,,2019,Metropolitan Riveters,65830,,,,,,,0,
Erika Lawler,455153,2,F,,2019,Metropolitan Riveters,65830,,,,,,,0,
Fiona Mckenna,455172,24,F,,2019,Metropolitan Riveters,65830,,,,,,,0,
Jenny Ryan,455154,5,D,,2019,Metropolitan Riveters,65830,,,,,,,0,
Katie Fitzgerald,455059,35,G,,2019,Metropolitan Riveters,65830,,,,,,,0,
Kelly Nash,455157,22,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455157-kelly-nash-1582668671528243129-140.png
Kelsey Koelzer,455051,55,D,,2019,Metropolitan Riveters,65830,,,,,,,0,
Kiira Dosdall-Arena,1066549,26,D,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Kimberly Sass,58083,1,G,,2019,Metropolitan Riveters,65830,,,,,,,0,
Kristin Lewicki,632934,25,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632934-kristin-lewicki-1611021631177800344-140.png
Lexi Slattery,431658,15,D,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431658-lexi-slattery-1568777180671910479-140.png
Madison Packer,966106,14,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966106-madison-packer-1668182691352628315-140.png
Maria Sorokina,455173,69,G,,2019,Metropolitan Riveters,65830,,,,,,,0,
Michelle Picard,455056,27,D,,2019,Metropolitan Riveters,65830,,,,,,,0,
Miye D'Oench,455054,19,F,,2019,Metropolitan Riveters,65830,,,,,,,0,
Rebecca Morse,431654,9,D,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431654-rebecca-morse-1636728912133281774-140.png
Rebecca Russo,644558,18,F,,2019,Metropolitan Riveters,65830,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644558-rebecca-russo-1636056903433956403-140.png
Sarah Bryant,455049,3,G,,2019,Metropolitan Riveters,65830,,,,,,,0,
Colleen Murphy,967617,8,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431655-colleen-murphy-1572911688100120924-140.png
Cydney Roesler,455042,21,D,,2019,Connecticut Whale,65831,,,,,,,0,
Elena Orlando,909127,14,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Emily Fluke,455143,11,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Hanna Beattie,455146,16,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455146-hanna-beattie-1636461681767779315-140.png
Jamie Goldsmith,455144,12,F,,2019,Connecticut Whale,65831,,,,,,,0,
Jessica Koizumi,57757,34,F,,2019,Connecticut Whale,65831,,,,,,,0,
Jordan Brickner,57751,26,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57751-jordan-brickner-1570857850300853507-140.png
Juana Baribeau,455044,25,F,,2019,Connecticut Whale,65831,,,,,,,0,
Katerina Mrzov,455191,92,F,,2019,Connecticut Whale,65831,,,,,,,0,
Kaycie Anderson,1194646,9,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194646-kaycie-anderson-1668182526600306890-140.png
Kayla Meneghin,632920,3,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632920-kayla-meneghin-1611022138828367056-140.png
Kim Tiberi,468602,5,D,,2019,Connecticut Whale,65831,,,,,,,0,
Laura Brennan,455046,33,G,,2019,Connecticut Whale,65831,,,,,,,0,
Maria Sorokina,455173,69,G,,2019,Connecticut Whale,65831,,,,,,,0,
Meeri Raisanen,468605,18,G,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-468605-meeri-raisanen-1667596149823964794-140.png
Melissa Sheeran,455187,20,F,,2019,Connecticut Whale,65831,,,,,,,0,
Michelle Lwenhielm,455190,67,F,,2019,Connecticut Whale,65831,,,,,,,0,
Nina Rodgers,455188,23,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455188-nina-rodgers-1609291893318482971-140.png
Rachel Ade,468608,7,P,,2019,Connecticut Whale,65831,,,,,,,0,
Sam Donovan,455150,32,P,,2019,Connecticut Whale,65831,,,,,,,0,
Sam Walther,456426,70,G,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456426-sam-walther-1572913626464465307-140.png
Sarah Hughson,728503,24,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431641-sarah-hughson-1570857551874320290-140.png
Sarah Schwenzfeier,455186,19,F,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455186-sarah-schwenzfeier-1608571207164903658-140.png
Shannon Turner,967608,6,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Shenae Lundberg,57696,31,G,,2019,Connecticut Whale,65831,,,,,,,0,
Taylor Marchin,1194642,4,D,,2019,Connecticut Whale,65831,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194642-taylor-marchin-1668183139952439111-140.png
Tess Adams,470338,8,P,,2019,Connecticut Whale,65831,,,,,,,0,
Vanessa Gagnon,470337,21,P,,2019,Connecticut Whale,65831,,,,,,,0,
Lauren Kelly,431612,4,D,2-May-96,2020,Boston Pride,61638,"5' 7""",5,7,"Watertown, MA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431612-lauren-kelly-1666801224184536574-140.png
Lexi Bender,431609,5,D,22-Jul-93,2020,Boston Pride,61638,"5' 8""",5,8,"Snohomish, WA",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431609-lexi-bender-1572908196365604957-140.png
Mary Parker,1041273,7,F,2-Sep-93,2020,Boston Pride,61638,"5' 9""",5,9,"Milton, MA",USA,Harvard/Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
Alyssa Wohlfeiler,57768,8,F,6-May-89,2020,Boston Pride,61638,"5' 8""",5,8,"Saugus, CA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57768-alyssa-wohlfeiler-1667505597273131868-140.png
Tori Sullivan,431622,9,F,4-Aug-96,2020,Boston Pride,61638,"5' 5""",5,5,"West Bloomfield, MI",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431622-tori-sullivan-1667505364985631604-140.png
Emily Fluke,455143,11,F,3-Sep-92,2020,Boston Pride,61638,"5' 5""",5,5,"Bourne, MA",USA,Middlebury College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Jenna Rheault,431619,12,D,6-Jun-96,2020,Boston Pride,61638,"5' 7""",5,7,"Deering, NH",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431619-jenna-rheault-1666800996463709649-140.png
Kaleigh Fratkin,57735,13,D,24-Mar-92,2020,Boston Pride,61638,"5' 7""",5,7,"Burnaby, BC",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Jillian Dempsey,58116,14,F,19-Jan-91,2020,Boston Pride,61638,"5' 4""",5,4,"Winthrop, MA",USA,Harvard University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58116-jillian-dempsey-1666801060522193019-140.png
Lexie Laing,1418978,16,F,24-Jun-96,2020,Boston Pride,61638,"5' 5""",5,5,"Marblehead, MA",USA,Harvard University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967905-lexie-laing-1637279683353201761-140.png
McKenna Brand,431610,17,F,18-May-96,2020,Boston Pride,61638,"5' 6""",5,6,"Park Rapids, MN",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431610-mckenna-brand-1666801302519614664-140.png
Marisa Raspa,431617,18,F,17-Feb-96,2020,Boston Pride,61638,"5' 3""",5,3,"Downingtown, PA",USA,Rensselaer Polytechnic Institute,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431617-marisa-raspa-1572908490508336134-140.png
