player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Natalie Marcuzzi,1020560,22.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,11,3,2,5,0.5,32,4,28,0.094,0,0,0,-6,33 - 28,0.541,33,28,1,4,5,11
Rose Alleva,456613,25.0,Metropolitan Riveters,D,2022,3372,regular_season,PHF,13893,20,0,5,5,0.3,16,8,8,0.0,0,0,0,-6,0 - 0,0.0,0,0,7,2,12,8
Cristine Chao,963625,26.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,18,0,4,4,0.2,24,9,15,0.0,0,0,0,3,0 - 0,0.0,0,0,6,2,9,18
Kali Flanagan,1034117,6.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,14,0,4,4,0.3,42,5,37,0.0,0,0,0,1,0 - 0,0.0,0,0,4,6,9,12
Kaycie Anderson,1194646,9.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,15,2,2,4,0.3,9,2,7,0.222,0,0,0,2,4 - 4,0.5,4,4,1,0,4,8
Leah Marino,1220794,12.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,3,1,4,0.2,30,7,23,0.1,0,0,0,-1,65 - 77,0.458,65,77,3,8,8,21
Mallory Rushton,431656,20.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,2,2,4,0.2,21,5,16,0.095,0,0,1,-2,0 - 0,0.0,0,0,1,6,8,5
Missy Segall,821791,15.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,19,1,3,4,0.2,37,14,23,0.027,0,0,0,-4,5 - 8,0.385,5,8,0,0,11,8
Nora Maclaine,828793,6.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,2,2,4,0.2,27,2,25,0.074,0,0,0,-6,98 - 78,0.557,98,78,4,6,11,7
Rebecca Morse,431654,79.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,15,0,4,4,0.3,25,5,20,0.0,0,0,0,1,1 - 0,1.0,1,0,11,16,11,8
Taylor Davison,881569,20.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,20,1,3,4,0.2,41,7,34,0.024,0,0,0,1,0 - 0,0.0,0,0,12,12,17,20
Taylor Day,963607,28.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,20,2,2,4,0.2,25,2,23,0.08,0,0,0,2,1 - 1,0.5,1,1,3,0,7,12
Tori Sullivan,431622,9.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,1,3,4,0.2,18,1,17,0.056,0,0,0,4,0 - 2,0.0,0,2,0,6,10,18
Brooke Avery,431648,16.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,1,2,3,0.2,27,4,23,0.037,0,0,0,-9,0 - 0,0.0,0,0,4,10,4,6
Claudia Kepler,1020524,34.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,8,3,0,3,0.4,14,1,13,0.214,0,0,1,-3,8 - 11,0.421,8,11,1,6,4,3
Emma Stauber,968364,7.0,Minnesota Whitecaps,D,2022,3372,regular_season,PHF,13893,15,1,2,3,0.2,23,7,16,0.043,0,0,0,1,0 - 1,0.0,0,1,8,14,9,20
Evelina Raselli,967842,11.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,16,1,2,3,0.2,28,6,22,0.036,0,0,0,4,154 - 99,0.609,154,99,5,6,14,14
Haley Frade,529481,21.0,Metropolitan Riveters,F,2022,3372,regular_season,PHF,13893,20,2,1,3,0.2,25,1,24,0.08,0,1,0,-10,0 - 0,0.0,0,0,8,8,15,3
Hanna Beattie,455146,16.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,16,1,2,3,0.2,18,6,12,0.056,0,0,0,4,1 - 1,0.5,1,1,3,4,14,9
Jenna Rheault,431619,12.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,18,1,2,3,0.2,32,8,24,0.031,0,0,0,3,3 - 2,0.6,3,2,11,10,16,15
Mak Langei,949960,2.0,Minnesota Whitecaps,D,2022,3372,regular_season,PHF,13893,20,0,3,3,0.2,29,6,23,0.0,0,0,0,-12,0 - 0,0.0,0,0,18,8,10,13
Taylor Wasylk,455201,19.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,8,1,2,3,0.4,10,1,9,0.1,1,0,0,1,0 - 1,0.0,0,1,3,4,4,3
Alex Woken,961081,14.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,1,1,2,0.1,55,4,51,0.018,0,0,0,-10,6 - 8,0.429,6,8,16,7,12,16
Allison Attea,825330,14.0,Buffalo Beauts,D,2022,3372,regular_season,PHF,13893,16,0,2,2,0.1,24,7,17,0.0,0,0,0,-8,0 - 0,0.0,0,0,8,14,5,9
Amy Curlew,543987,21.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,16,1,1,2,0.1,18,2,16,0.056,0,0,0,-2,0 - 0,0.0,0,0,5,0,5,17
Chelsey Rosenthal,967939,4.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,20,0,2,2,0.1,11,3,8,0.0,0,0,0,-8,1 - 1,0.5,1,1,11,24,11,13
Grace Klienbach,827706,94.0,Buffalo Beauts,F,2022,3372,regular_season,PHF,13893,20,0,2,2,0.1,26,5,21,0.0,0,0,0,-12,87 - 109,0.444,87,109,3,4,5,13
Janka Hlinka,966992,27.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,16,1,1,2,0.1,18,4,14,0.056,0,0,1,3,15 - 20,0.429,15,20,1,2,3,2
Kateylnn Russ,856786,23.0,Boston Pride,F,2022,3372,regular_season,PHF,13893,20,0,2,2,0.1,24,0,24,0.0,0,0,0,1,6 - 14,0.3,6,14,2,2,1,5
Lauren Kelly,431612,4.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,18,0,2,2,0.1,29,6,23,0.0,0,0,0,-1,1 - 0,1.0,1,0,13,10,25,14
Maddie Rowe,707198,33.0,Minnesota Whitecaps,D,2022,3372,regular_season,PHF,13893,20,0,2,2,0.1,21,5,16,0.0,0,0,0,-5,0 - 0,0.0,0,0,14,8,14,11
Melissa Samoskevich,1041703,28.0,Connecticut Whale,F,2022,3372,regular_season,PHF,13893,7,1,1,2,0.3,29,4,25,0.034,1,0,0,1,1 - 0,1.0,1,0,2,0,0,0
Paige Capistran,627748,20.0,Boston Pride,D,2022,3372,regular_season,PHF,13893,20,0,2,2,0.1,10,2,8,0.0,0,0,0,1,0 - 0,0.0,0,0,5,2,17,8
Sarah Steele,630147,6.0,Toronto Six,D,2022,3372,regular_season,PHF,13893,16,0,2,2,0.1,15,7,8,0.0,0,0,0,-9,0 - 0,0.0,0,0,6,4,11,15
Stephanie Anderson,431659,18.0,Minnesota Whitecaps,F,2022,3372,regular_season,PHF,13893,15,0,2,2,0.1,25,6,19,0.0,0,0,0,-4,86 - 116,0.426,86,116,2,24,6,6
Taylor Marchin,1194642,44.0,Connecticut Whale,D,2022,3372,regular_season,PHF,13893,14,1,1,2,0.1,21,9,12,0.048,0,0,0,0,0 - 0,0.0,0,0,4,14,7,2
Tori Charron,963626,92.0,Toronto Six,F,2022,3372,regular_season,PHF,13893,16,1,1,2,0.1,21,4,17,0.048,0,0,0,1,0 - 0,0.0,0,0,1,4,10,9
Brittany Howard,1220073,41.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,12,4,16,1.6,60,14,46,0.2,3,0,3,12,4 - 2,0.667,4,2,5,8,4,5
Loren Gabel,1389103,36.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,7,7,6,13,1.9,53,10,43,0.132,1,0,0,6,2 - 0,1.0,2,0,0,0,4,2
Jade Downie-Landry,1262658,27.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,5,7,12,1.5,32,6,26,0.156,1,0,0,1,79 - 66,0.545,79,66,4,10,0,0
Jillian Dempsey,58116,14.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,6,6,12,1.3,23,2,21,0.261,2,0,2,6,94 - 93,0.503,94,93,5,0,5,0
Emma Woods,630149,67.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,5,6,11,1.1,30,3,27,0.167,2,0,0,4,3 - 1,0.75,3,1,8,4,3,3
Sarah Bujold,1194637,16.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,6,5,11,1.1,46,2,44,0.13,2,2,0,-5,63 - 68,0.481,63,68,3,10,3,1
Natalie Snodgrass,1373230,8.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,6,4,10,1.0,44,9,35,0.136,2,0,2,8,9 - 7,0.563,9,7,5,0,0,1
Ann-Sophie Bettez,1262656,24.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,4,5,9,1.1,27,2,25,0.148,2,0,1,-1,1 - 0,1.0,1,0,2,2,0,0
Jonna Albers,1373270,3.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,6,3,9,0.9,38,2,36,0.158,0,0,0,3,1 - 1,0.5,1,1,5,2,2,0
Kati Tabin,1220085,9.0,Toronto Six,D,2023,4667,regular_season,PHF,20048,10,2,7,9,0.9,34,11,23,0.059,0,0,0,6,0 - 0,0.0,0,0,6,8,4,8
Kelly Babstock,699761,8.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,4,5,9,0.9,31,5,26,0.129,0,0,2,2,58 - 40,0.592,58,40,1,14,1,1
Patti Marshall,949970,27.0,Minnesota Whitecaps,D,2023,4667,regular_season,PHF,20048,10,2,7,9,0.9,17,3,14,0.118,2,0,1,-1,2 - 2,0.5,2,2,4,2,2,0
Shiann Darkangelo,542419,27.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,3,6,9,0.9,37,2,35,0.081,0,0,1,7,140 - 102,0.579,140,102,3,8,5,3
Sidney Morin,1373227,5.0,Minnesota Whitecaps,D,2023,4667,regular_season,PHF,20048,10,3,6,9,0.9,52,9,43,0.058,1,0,0,4,0 - 0,0.0,0,0,4,4,6,2
Taylor Girard,966983,17.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,3,6,9,1.3,37,9,28,0.081,1,2,0,2,1 - 1,0.5,1,1,1,2,1,0
Élizabeth Giguère,1389100,8.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,6,3,5,8,1.3,24,4,20,0.125,0,0,1,5,0 - 1,0.0,0,1,0,2,2,5
Kennedy Marchment,966985,22.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,5,3,8,1.1,31,0,31,0.161,1,0,2,2,56 - 73,0.434,56,73,2,4,3,0
Leah Lum,1269506,8.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,5,3,8,0.8,28,6,22,0.179,0,0,1,1,1 - 1,0.5,1,1,0,0,1,3
Madison Packer,966106,14.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,4,4,8,0.8,29,2,27,0.138,0,0,1,-5,2 - 5,0.286,2,5,4,8,1,1
Amanda Pelkey,1194634,21.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,4,3,7,0.7,27,3,24,0.148,0,0,0,0,8 - 17,0.32,8,17,4,6,4,1
Fanni Garát-Gasparics,1396884,94.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,3,4,7,0.7,21,1,20,0.143,1,1,0,0,1 - 0,1.0,1,0,2,0,2,2
Liz Schepers,1373235,21.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,2,5,7,0.7,25,0,25,0.08,1,0,0,-3,90 - 83,0.52,90,83,5,6,1,0
Mikyla Grant-Mentis,532475,59.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,1,6,7,1.2,28,5,23,0.036,1,0,0,-3,58 - 51,0.532,58,51,4,2,0,0
Samantha Isbell,1262492,5.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,6,1,6,7,1.2,5,1,4,0.2,0,0,0,2,0 - 0,0.0,0,0,0,6,0,0
Alyssa Wohlfeiler,57768,8.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,3,3,6,0.9,29,1,28,0.103,0,0,1,1,0 - 0,0.0,0,0,3,4,1,2
Anna Kilponen,1194645,5.0,Metropolitan Riveters,D,2023,4667,regular_season,PHF,20048,10,0,6,6,0.6,19,6,13,0.0,0,0,0,-3,0 - 0,0.0,0,0,11,4,2,2
Claudia Kepler,1020524,34.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,3,3,6,1.0,16,0,16,0.188,0,0,0,-1,2 - 2,0.5,2,2,1,0,0,0
Dominika Lásková,1234871,96.0,Toronto Six,D,2023,4667,regular_season,PHF,20048,10,2,4,6,0.6,35,7,28,0.057,1,0,0,1,41 - 72,0.363,41,72,4,14,3,6
Kali Flanagan,1034117,6.0,Boston Pride,D,2023,4667,regular_season,PHF,20048,8,1,5,6,0.8,30,10,20,0.033,0,0,0,8,0 - 0,0.0,0,0,4,2,4,4
Lexi Templeman,1220078,10.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,2,4,6,0.6,11,0,11,0.182,0,0,1,5,21 - 18,0.538,21,18,2,2,2,0
McKenna Brand,431610,17.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,1,5,6,0.7,24,2,22,0.042,0,0,1,1,4 - 8,0.333,4,8,3,4,1,5
Sydney Brodt,1445700,14.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,9,3,3,6,0.7,32,3,29,0.094,0,0,1,1,40 - 28,0.588,40,28,3,11,1,1
Tereza Vanišová,627752,21.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,8,1,5,6,0.8,21,2,19,0.048,0,0,0,1,3 - 0,1.0,3,0,2,2,3,7
Aneta Tejralová,1389102,37.0,Boston Pride,D,2023,4667,regular_season,PHF,20048,9,1,4,5,0.6,6,1,5,0.167,0,0,0,5,0 - 0,0.0,0,0,6,4,5,3
Christina Putigna,431616,21.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,2,3,5,0.6,32,4,28,0.063,0,0,0,1,0 - 3,0.0,0,3,4,6,5,0
Christine Deaudelin,1262665,17.0,Montreal Force,D,2023,4667,regular_season,PHF,20048,8,3,2,5,0.6,17,4,13,0.176,2,0,0,3,0 - 0,0.0,0,0,2,2,0,0
Kaleigh Fratkin,57735,13.0,Boston Pride,D,2023,4667,regular_season,PHF,20048,9,1,4,5,0.6,28,10,18,0.036,1,0,0,-1,0 - 1,0.0,0,1,6,10,2,3
Katerina Mrazova,1231943,16.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,2,3,5,0.7,27,4,23,0.074,0,0,0,1,67 - 80,0.456,67,80,2,4,1,2
Michela Cava,963636,86.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,3,2,5,0.5,20,4,16,0.15,0,0,0,2,6 - 8,0.429,6,8,2,2,2,4
Sarah Lefort,1262660,16.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,7,3,2,5,0.7,16,1,15,0.188,0,0,0,-2,21 - 17,0.553,21,17,0,19,0,0
Whitney Dove,632942,77.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,6,2,3,5,0.8,14,3,11,0.143,0,0,0,-1,0 - 0,0.0,0,0,3,0,0,0
Allie Munroe,966982,12.0,Connecticut Whale,D,2023,4667,regular_season,PHF,20048,7,0,4,4,0.6,20,6,14,0.0,0,0,0,5,0 - 0,0.0,0,0,4,4,1,3
Allie Thunstrom,431677,9.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,3,1,4,0.4,29,4,25,0.103,0,0,0,-1,2 - 2,0.5,2,2,3,2,4,0
Antonia Matzka,1179126,23.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,6,3,1,4,0.7,15,6,9,0.2,1,0,0,-6,0 - 0,0.0,0,0,2,2,0,0
Breanne Wilson-Bennett,630148,11.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,1,3,4,0.4,20,1,19,0.05,0,0,0,4,85 - 80,0.515,85,80,5,4,2,2
Brittyn Fleming,1373232,11.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,0,4,4,0.4,18,0,18,0.0,0,0,0,2,59 - 66,0.472,59,66,3,0,3,0
Brooke Stacey,1262495,3.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,1,3,4,0.5,22,4,18,0.045,0,0,0,1,0 - 0,0.0,0,0,1,2,0,0
Emilie Harley,1194650,22.0,Metropolitan Riveters,D,2023,4667,regular_season,PHF,20048,10,1,3,4,0.4,8,2,6,0.125,0,0,0,-1,0 - 0,0.0,0,0,3,2,0,1
Emma Greco,542420,25.0,Toronto Six,D,2023,4667,regular_season,PHF,20048,10,0,4,4,0.4,17,3,14,0.0,0,0,0,2,0 - 0,0.0,0,0,4,6,1,2
Mallory Souliotis,431621,74.0,Connecticut Whale,D,2023,4667,regular_season,PHF,20048,7,0,4,4,0.6,4,0,4,0.0,0,0,0,1,0 - 0,0.0,0,0,1,2,0,1
Minttu Tuominen,1194641,15.0,Metropolitan Riveters,D,2023,4667,regular_season,PHF,20048,10,3,1,4,0.4,33,9,24,0.091,3,0,0,-5,1 - 0,1.0,1,0,5,6,3,1
Olivia Zafuto,1389093,3.0,Boston Pride,D,2023,4667,regular_season,PHF,20048,9,2,2,4,0.4,11,5,6,0.182,0,0,0,1,0 - 0,0.0,0,0,2,14,2,5
Sammy Davis,627751,19.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,2,2,4,0.4,27,0,27,0.074,0,0,1,-1,0 - 3,0.0,0,3,7,4,3,1
Summer-Rae Dobson,1259841,67.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,2,2,4,0.7,12,0,12,0.167,2,0,0,-4,42 - 65,0.393,42,65,2,4,0,0
Taylor Baker,1405323,4.0,Montreal Force,D,2023,4667,regular_season,PHF,20048,8,0,4,4,0.5,18,4,14,0.0,0,0,0,4,0 - 0,0.0,0,0,3,4,0,0
Anjelica Diffendal,811831,24.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,0,3,3,0.5,6,0,6,0.0,0,0,0,-2,2 - 0,1.0,2,0,0,0,0,0
Becca Gilmore,1405099,15.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,7,1,2,3,0.4,15,3,12,0.067,0,0,0,-1,38 - 36,0.514,38,36,1,0,1,3
Catherine Dubois,1262663,28.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,0,3,3,0.4,15,1,14,0.0,0,0,0,-1,2 - 1,0.667,2,1,2,4,0,0
Dominique Kremer,632881,13.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,6,1,2,3,0.5,19,5,14,0.053,1,0,0,0,0 - 0,0.0,0,0,3,0,0,0
Emma Nuutinen,1179125,16.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,1,2,3,0.5,21,4,17,0.048,0,0,0,-4,0 - 0,0.0,0,0,1,2,0,0
Jessica Healey,1159201,47.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,6,0,3,3,0.5,16,6,10,0.0,0,0,0,-2,0 - 2,0.0,0,2,3,6,0,0
Kaity Howarth,1262488,8.0,Montreal Force,D,2023,4667,regular_season,PHF,20048,8,1,2,3,0.4,13,2,11,0.077,0,0,0,-2,0 - 0,0.0,0,0,1,6,0,0
Kennedy Ganser,1194649,77.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,1,2,3,0.3,23,2,21,0.043,0,0,0,-5,90 - 72,0.556,90,72,9,2,3,0
Meghara McManus,627750,42.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,0,3,3,0.3,9,2,7,0.0,0,0,0,2,0 - 0,0.0,0,0,2,0,0,1
Shannon Turner,967608,6.0,Connecticut Whale,D,2023,4667,regular_season,PHF,20048,6,0,3,3,0.5,7,2,5,0.0,0,0,0,0,0 - 1,0.0,0,1,8,6,0,0
Taylor Wenczkowski,627747,18.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,9,1,2,3,0.3,24,3,21,0.042,0,0,0,4,83 - 71,0.539,83,71,2,4,0,2
Alexandra Labelle,1262659,13.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,1,1,2,0.3,14,1,13,0.071,0,0,1,2,62 - 57,0.521,62,57,5,4,0,0
Autumn MacDougall,632861,9.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,1,1,2,0.3,4,0,4,0.25,0,0,1,1,0 - 0,0.0,0,0,0,0,0,0
Brooke Boquist,543984,19.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,8,1,1,2,0.3,10,2,8,0.1,0,0,0,1,1 - 2,0.333,1,2,1,8,0,4
Cassidy MacPherson,431630,17.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,0,2,2,0.3,13,2,11,0.0,0,0,0,-4,20 - 18,0.526,20,18,1,0,0,0
Catherine Daoust,1262664,12.0,Montreal Force,D,2023,4667,regular_season,PHF,20048,8,1,1,2,0.3,14,7,7,0.071,0,0,0,-4,0 - 0,0.0,0,0,7,2,0,0
Courtney Gardiner,1220094,14.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,0,2,2,0.2,5,0,5,0.0,0,0,0,5,0 - 0,0.0,0,0,0,6,0,3
Denisa Krizova,1373245,41.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,2,0,2,0.2,27,0,27,0.074,0,0,0,1,2 - 4,0.333,2,4,1,4,2,3
Deziray De Sousa,1405445,18.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,1,1,2,0.3,12,2,10,0.083,0,0,0,-1,0 - 0,0.0,0,0,3,0,0,0
Emma Keenan,788423,21.0,Connecticut Whale,D,2023,4667,regular_season,PHF,20048,7,1,1,2,0.3,6,2,4,0.167,0,0,0,-4,0 - 0,0.0,0,0,7,6,0,1
Kendall Cornine,431650,10.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,0,2,2,0.2,20,0,20,0.0,0,0,0,5,62 - 77,0.446,62,77,2,8,4,5
Kristina Shanahan,1262661,7.0,Montreal Force,F,2023,4667,regular_season,PHF,20048,8,2,0,2,0.3,16,2,14,0.125,0,0,0,-1,1 - 0,1.0,1,0,0,0,0,0
Maddie Truax,1259837,10.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,6,1,1,2,0.3,7,2,5,0.143,0,0,0,-2,0 - 0,0.0,0,0,6,4,0,0
Nadine Edney,1220796,3.0,Toronto Six,F,2023,4667,regular_season,PHF,20048,10,0,2,2,0.2,1,0,1,0.0,0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Olivia Knowles,1373236,24.0,Minnesota Whitecaps,D,2023,4667,regular_season,PHF,20048,10,1,1,2,0.2,7,2,5,0.143,1,0,0,-1,0 - 0,0.0,0,0,3,4,1,0
Reagan Rust,1396886,18.0,Metropolitan Riveters,D,2023,4667,regular_season,PHF,20048,10,1,1,2,0.2,34,12,22,0.029,0,0,0,3,0 - 1,0.0,0,1,7,8,0,1
Sarah Forster,1204421,3.0,Metropolitan Riveters,D,2023,4667,regular_season,PHF,20048,9,0,2,2,0.2,9,4,5,0.0,0,0,0,-3,0 - 0,0.0,0,0,5,4,1,0
Taylor Davison,881569,20.0,Toronto Six,D,2023,4667,regular_season,PHF,20048,9,0,2,2,0.2,14,7,7,0.0,0,0,0,5,0 - 0,0.0,0,0,7,2,1,1
Taylor House,1389101,10.0,Boston Pride,F/D,2023,4667,regular_season,PHF,20048,9,1,1,2,0.2,19,2,17,0.053,1,0,1,-2,41 - 42,0.494,41,42,3,8,1,0
Taylor Turnquist,949959,7.0,Boston Pride,F,2023,4667,regular_season,PHF,20048,7,0,2,2,0.3,7,1,6,0.0,0,0,0,1,0 - 0,0.0,0,0,3,0,0,0
Taylor Woods,542421,2.0,Toronto Six,D,2023,4667,regular_season,PHF,20048,8,0,2,2,0.3,11,2,9,0.0,0,0,0,1,0 - 0,0.0,0,0,1,2,2,1
Allison Attea,825330,14.0,Buffalo Beauts,D,2023,4667,regular_season,PHF,20048,5,1,0,1,0.2,3,0,3,0.333,0,0,0,-3,0 - 0,0.0,0,0,2,0,0,0
Amanda Boulier,431662,28.0,Minnesota Whitecaps,D,2023,4667,regular_season,PHF,20048,10,0,1,1,0.1,17,4,13,0.0,0,0,0,3,0 - 0,0.0,0,0,5,6,4,0
Amanda Conway,707073,88.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,5,0,1,1,0.2,7,0,7,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,1,0
Anna Klein,1373234,19.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,1,0,1,0.1,10,2,8,0.1,0,0,0,-2,0 - 1,0.0,0,1,0,0,0,1
Ashleigh Brykaliuk,949961,13.0,Minnesota Whitecaps,F,2023,4667,regular_season,PHF,20048,10,0,1,1,0.1,15,2,13,0.0,0,0,0,0,26 - 23,0.531,26,23,5,6,2,0
Brigitte Laganière,1262662,26.0,Montreal Force,D,2023,4667,regular_season,PHF,20048,8,0,1,1,0.1,10,3,7,0.0,0,0,0,-5,0 - 1,0.0,0,1,4,4,0,0
Caitrin Lonergan,1231901,97.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,1,0,1,0.1,18,3,15,0.056,0,0,0,-3,4 - 14,0.222,4,14,2,2,0,2
Catherine Crawley,1220795,97.0,Metropolitan Riveters,F,2023,4667,regular_season,PHF,20048,10,0,1,1,0.1,4,0,4,0.0,0,0,0,-2,0 - 2,0.0,0,2,3,2,1,0
Courtney Maud,1159200,42.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,0,1,1,0.2,3,0,3,0.0,0,0,0,-2,18 - 37,0.327,18,37,1,6,0,0
Emma Vlasic,431646,15.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,6,1,0,1,0.2,9,0,9,0.111,0,0,0,0,21 - 15,0.583,21,15,1,0,1,0
Janka Hlinka,966992,27.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,1,0,1,0.1,9,0,9,0.111,0,0,0,1,9 - 6,0.6,9,6,0,2,0,0
Jenna Rheault,431619,12.0,Boston Pride,D,2023,4667,regular_season,PHF,20048,9,1,0,1,0.1,8,0,8,0.125,0,0,1,-2,0 - 0,0.0,0,0,13,2,3,2
Jenna Suokko,828439,44.0,Buffalo Beauts,F,2023,4667,regular_season,PHF,20048,6,1,0,1,0.2,13,1,12,0.077,0,0,0,-3,0 - 0,0.0,0,0,1,6,0,0
Justine Reyes,1231942,14.0,Connecticut Whale,F,2023,4667,regular_season,PHF,20048,7,1,0,1,0.1,11,1,10,0.091,0,0,0,-2,0 - 0,0.0,0,0,1,4,0,1
